id,predicted
7481,0.013118381384667588
7482,0.40651049804556705
7483,0.1014946814757065
7484,0.6412079703354935
7485,0.22467607402467504
7486,0.2664836676573631
7487,0.6489757691620213
7488,0.29510659498740366
7489,0.27134025855100485
7490,0.4506770493136355
7491,0.8556078589631311
7492,0.17250159955987543
7493,0.907713258545103
7494,0.7285490839636983
7495,0.41931854499188437
7496,0.606420306282178
7497,0.7863155402628612
7498,0.047818770782357856
7499,0.22511269678593548
7500,0.9243008338835099
7501,0.30928216649371254
7502,0.947408473511514
7503,0.7467810350260208
7504,0.49275461320058767
7505,0.4671163507774566
7506,0.52604610372943
7507,0.2528670407436383
7508,0.26593925519678474
7509,0.8838993390943931
7510,0.8457513521235375
7511,0.5462238146113894
7512,0.6467316768920012
7513,0.9471070171475738
7514,0.38598734534661827
7515,0.7083713339303939
7516,0.36280895416894077
7517,0.6843643290031977
7518,0.3190234699390072
7519,0.007737569477408224
7520,0.4612255216680514
7521,0.039050578095634614
7522,0.48355742927981593
7523,0.19036566061246796
7524,0.43243755969714326
7525,0.9985850592580622
7526,0.3547088205459368
7527,0.4455351847384229
7528,0.04289408247842463
7529,0.09146366387458915
7530,0.474629686044846
7531,0.2793553416359764
7532,0.8630024398398782
7533,0.6991199960964853
7534,0.09475575308755979
7535,0.7305118432850829
7536,0.3328359553958844
7537,0.8970069043986075
7538,0.517866282424166
7539,0.09991306580853065
7540,0.9503830041439559
7541,0.4656782728637622
7542,0.08174070565893199
7543,0.8638168333058424
7544,0.1601365553063283
7545,0.4141138464225008
7546,0.9597815911902722
7547,0.3130213050907924
7548,0.9950138666423766
7549,0.31652609756296635
7550,0.5461367068439656
7551,0.5979413827784591
7552,0.1599269375598108
7553,0.7326904675676061
7554,0.6705358955483691
7555,0.7631320001559716
7556,0.42792442570441613
7557,0.9477346785336797
7558,0.08941982645043844
7559,0.13364214294889243
7560,0.9557500989538477
7561,0.7793068626126511
7562,0.4519240131896337
7563,0.28003603905839025
7564,0.02927382058524952
7565,0.6124861635683071
7566,0.7065909658180114
7567,0.6407308024896301
7568,0.954503055994876
7569,0.4743359223750446
7570,0.9251184291230429
7571,0.6029032141924895
7572,0.10357891588118828
7573,0.35951449693171855
7574,0.14317899368968645
7575,0.22135569025510937
7576,0.3949680214863369
7577,0.3211299665774535
7578,0.2562925677956509
7579,0.2559242807201524
7580,0.37396595255692133
7581,0.41781332868664156
7582,0.6530384777285984
7583,0.7362493023803517
7584,0.11593652143558375
7585,0.45342703963940634
7586,0.04022416903275272
7587,0.31740244989180055
7588,0.017484884733013573
7589,0.5847704306199958
7590,0.8018355255226464
7591,0.5844452328363858
7592,0.8902255070161786
7593,0.6570335241857072
7594,0.08371058830635625
7595,0.0512393291284261
7596,0.5428861189218478
7597,0.9448235772474048
7598,0.9919076057221082
7599,0.2568093066554026
7600,0.12106714871138824
7601,0.1555172468591638
7602,0.8660400978149136
7603,0.7401266093281512
7604,0.6619675607752648
7605,0.9901909951788903
7606,0.3441178831277697
7607,0.008391796535979101
7608,0.6684315720207148
7609,0.49724770354133796
7610,0.2261160612237143
7611,0.23797549087575365
7612,0.19968605792149785
7613,0.47416371723058437
7614,0.032082796761011445
7615,0.17477909060365282
7616,0.5118989582206718
7617,0.8089941049170262
7618,0.21185625606980796
7619,0.4024491865781309
7620,0.24424541206430272
7621,0.8706491708813902
7622,0.3912874540129375
7623,0.12052591740769159
7624,0.8692412487248764
7625,0.5228352716489795
7626,0.015861170068137698
7627,0.4378699408647152
7628,0.7790596176302158
7629,0.5234063284415539
7630,0.1868191473549543
7631,0.9112468609190557
7632,0.37804095704324236
7633,0.7087655462975702
7634,0.06647446992107586
7635,0.4018647344558749
7636,0.22657237721313395
7637,0.1999767346496546
7638,0.16966501819320612
7639,0.40822640888802675
7640,0.5184136576525624
7641,0.48214181591404437
7642,0.6332843009429925
7643,0.275110293334593
7644,0.42942702886488004
7645,0.7575170893289731
7646,0.7423627730500059
7647,0.2794256453399404
7648,0.8778794509244381
7649,0.8078230924150035
7650,0.8829511835942471
7651,0.6952876164250165
7652,0.6694730628086664
7653,0.15358172139273607
7654,0.6365342282271337
7655,0.6282434369372321
7656,0.05156221828419749
7657,0.9973033720460468
7658,0.9584064890681091
7659,0.8165683071367493
7660,0.06063935562752609
7661,0.46850663512783
7662,0.899632494691433
7663,0.06504686104343937
7664,0.1160923940273706
7665,0.018206460352157783
7666,0.9653741044616393
7667,0.1860147985933418
7668,0.6567042948875262
7669,0.9845644640946992
7670,0.570152660085163
7671,0.14951676793004953
7672,0.4660335919137025
7673,0.04775408160311034
7674,0.24569756126304887
7675,0.7668462102099648
7676,0.9013024116824375
7677,0.12116798926322425
7678,0.36972818753891923
7679,0.3211935304357485
7680,0.9637045860510116
7681,0.993204353164201
7682,0.0881324138042705
7683,0.4807539956888731
7684,0.9542822179244005
7685,0.17344316110659086
7686,0.6224412589975171
7687,0.568784128333145
7688,0.6184763938266216
7689,0.5646802027670862
7690,0.20575401681527183
7691,0.0762307745973414
7692,0.5556028256785396
7693,0.4492373042350075
7694,0.9782545882616626
7695,0.4639872949193201
7696,0.7364456331007935
7697,0.6379020909715073
7698,0.27365324984493034
7699,0.25591423786433365
7700,0.4117940431223499
7701,0.22805781811940207
7702,0.503884255344327
7703,0.026065955127169138
7704,0.1666727042998567
7705,0.6109146858258122
7706,0.8565662281718105
7707,0.5952442560106258
7708,0.11346992041309034
7709,0.8100414914991613
7710,0.8585527898885945
7711,0.25971830610726787
7712,0.5389458058344783
7713,0.4136586074199371
7714,0.3262514649168331
7715,0.07702403582934303
7716,0.6491562313530473
7717,0.9568234332311298
7718,0.7939346137372261
7719,0.5531375546350988
7720,0.619717197038121
7721,0.41699624038049965
7722,0.07322347470507051
7723,0.8880019820703219
7724,0.5272568047062823
7725,0.29291516982912236
7726,0.5316003344228979
7727,0.6541276344777027
7728,0.9958821102932436
7729,0.810707739400122
7730,0.3852715493852116
7731,0.9154421772875336
7732,0.9651523658519876
7733,0.5176999975448203
7734,0.615366094256247
7735,0.42450434150927685
7736,0.5551198379443868
7737,0.270680507341753
7738,0.4278746262288856
7739,0.9011077028420058
7740,0.7950376781455445
7741,0.8805149137567353
7742,0.10928268075516778
7743,0.37279903458145314
7744,0.05009152104667425
7745,0.04088819598143845
7746,0.39937490593810276
7747,0.15302256261231484
7748,0.9401792060162459
7749,0.6353155176659965
7750,0.1410019950047101
7751,0.7132362160373437
7752,0.38895154433957246
7753,0.31521981170291
7754,0.07679247488018781
7755,0.6357662733748878
7756,0.19186910087056475
7757,0.03205902376275738
7758,0.22013341282509225
7759,0.30640542395469794
7760,0.0073226209218122396
7761,0.5672972037448333
7762,0.8535114626196948
7763,0.6566838072970937
7764,0.01602327048938257
7765,0.12316379037854108
7766,0.9729465797763605
7767,0.38634492351881
7768,0.1722252295503759
7769,0.43688019307944825
7770,0.48549670208063167
7771,0.9193695954999817
7772,0.8708712830871816
7773,0.20714924099625087
7774,0.09812508516723395
7775,0.9355664609172791
7776,0.08882309358692764
7777,0.2547014551465385
7778,0.05130113321918439
7779,0.3638676223291599
7780,0.5449942463282568
7781,0.9722495866419677
7782,0.5304798567061566
7783,0.3395618695740208
7784,0.2776854965351566
7785,0.17338475978396894
7786,0.853982277101422
7787,0.09054810646525357
7788,0.6546874939102508
7789,0.5929669993218081
7790,0.8594173836074205
7791,0.08971859042521879
7792,0.790037232064704
7793,0.7946180481502388
7794,0.18622231174579285
7795,0.13145257206331062
7796,0.19057553339380873
7797,0.6038419239854946
7798,0.8183036873656185
7799,0.5556599497977076
7800,0.9334108124183745
7801,0.8123547013087085
7802,0.13665770789113907
7803,0.20641069981506
7804,0.028847477946516098
7805,0.5897608132960063
7806,0.19470866089905892
7807,0.09038101155922862
7808,0.3421617050767415
7809,0.45238823232869263
7810,0.6429924770169241
7811,0.6634833620367971
7812,0.19653437776311156
7813,0.6508036495351986
7814,0.4565948472512953
7815,0.24173780398726497
7816,0.2393592958857187
7817,0.5279148569218571
7818,0.568581683653057
7819,0.30773811096093295
7820,0.37806877446409415
7821,0.2724716707483157
7822,0.13560583080759836
7823,0.9641902465044607
7824,0.9569035670389922
7825,0.5767904549785344
7826,0.7530471052906533
7827,0.7272706865752624
7828,0.09670257427105766
7829,0.7247296779457228
7830,0.005515555341402578
7831,0.9563216391315665
7832,0.8147295070551016
7833,0.7208384973024127
7834,0.815163121784974
7835,0.7460665175174485
7836,0.0027827128838300297
7837,0.3956489755554008
7838,0.5825949299817146
7839,0.31177001898366086
7840,0.9076190778219033
7841,0.00966242335161005
7842,0.7620717741650783
7843,0.8447235136190357
7844,0.813957779781394
7845,0.5672508273967977
7846,0.5763772686821536
7847,0.19547939096110611
7848,0.3284488774761377
7849,0.49573521531824893
7850,0.7703543918978408
7851,0.15284443178622664
7852,0.19113237079138445
7853,0.9876506495377353
7854,0.9256925258896632
7855,0.05443609594772958
7856,0.6455588044372208
7857,0.9523093235847084
7858,0.6595585965904429
7859,0.3228246643889775
7860,0.22459413124007255
7861,0.6777455480771477
7862,0.3746555405443752
7863,0.27319696998701903
7864,0.47298651007037107
7865,0.8915290694209147
7866,0.5947455539234504
7867,0.07664710265250751
7868,0.8441771967201598
7869,0.7202740788194966
7870,0.28526225500725744
7871,0.7835990183710279
7872,0.3768808403426819
7873,0.8553771034961922
7874,0.12320186904518515
7875,0.9967049710386919
7876,0.9476923315588555
7877,0.44834226172444647
7878,0.20711011162974058
7879,0.7595542601073062
7880,0.38359172469412073
7881,0.4226022691272433
7882,0.2146590823011585
7883,0.33557595622553915
7884,0.5813325915754678
7885,0.2964859692816154
7886,0.7870682348792672
7887,0.5387161132928464
7888,0.6295362156519687
7889,0.6805870263344221
7890,0.9087708899899283
7891,0.6130399937590272
7892,0.2526634487373356
7893,0.215280392008648
7894,0.36000574020884046
7895,0.2934123675904744
7896,0.6399480006754518
7897,0.28847395838055057
7898,0.7196118131722421
7899,0.26861024659314103
7900,0.31728832983876154
7901,0.39956452111141305
7902,0.9470755871411294
7903,0.593107787638644
7904,0.9072158277034715
7905,0.16802721588266356
7906,0.39816676311263666
7907,0.03452331138789699
7908,0.020254662616662977
7909,0.14124994308828331
7910,0.19848957299371872
7911,0.24644468435898048
7912,0.0868908194129181
7913,0.3049155774403328
7914,0.801697898656372
7915,0.839376978270993
7916,0.8873790312560118
7917,0.3114627370729943
7918,0.7225722950484378
7919,0.3741135932613907
7920,0.7056621969400699
7921,0.17584255439912688
7922,0.9886000454436142
7923,0.08390532368677639
7924,0.57427935674945
7925,0.056731949048037356
7926,0.9512634525934129
7927,0.29913817626664385
7928,0.9350654613362152
7929,0.3601800955770905
7930,0.15994389881559867
7931,0.6635222838977536
7932,0.10656739935581283
7933,0.3161549637735328
7934,0.9884416174891325
7935,0.42833320384343243
7936,0.7255899854678897
7937,0.8531607967874354
7938,0.9826216135558797
7939,0.6712499543382717
7940,0.20305885894705633
7941,0.23807085194493238
7942,0.9779907620803601
7943,0.8456278976705025
7944,0.9265048560974706
7945,0.3347174890220589
7946,0.9749072081520376
7947,0.9242494877651559
7948,0.5745239886181056
7949,0.04581667126522415
7950,0.035352736642094484
7951,0.4841960774912598
7952,0.9528882771597332
7953,0.7010052536026355
7954,0.33603314553176
7955,0.14175342153793424
7956,0.9344714777500925
7957,0.845301078444137
7958,0.6601151367941347
7959,0.2516193409066323
7960,0.10230066114956049
7961,0.05205583260343216
7962,0.9846454649448986
7963,0.9711478674510753
7964,0.26710064799427036
7965,0.8362299468090084
7966,0.8513696917333837
7967,0.07495454535795398
7968,0.11965465715099899
7969,0.463013373775069
7970,0.7417876011849306
7971,0.39040760032494426
7972,0.04250312115384458
7973,0.4766272522328231
7974,0.6914873932980422
7975,0.7033125466880772
7976,0.05474997217546129
7977,0.9812780161199529
7978,0.05445654658238441
7979,0.7172155374501733
7980,0.2501906104630883
7981,0.3328727108623739
7982,0.1627362174439586
7983,0.2799408807231466
7984,0.3295309246556838
7985,0.4951584769072147
7986,0.02718736854054038
7987,0.319026970460752
7988,0.8631706436150651
7989,0.23928615161067202
7990,0.8489369776816371
7991,0.3226985735711023
7992,0.10851677433635099
7993,0.9306833622567409
7994,0.3972645323102193
7995,0.454967416685633
7996,0.10377706179676804
7997,0.5587377099663943
7998,0.7133336632863769
7999,0.1945366619811264
8000,0.3840913969177553
8001,0.12513701987510695
8002,0.15483654224786303
8003,0.1617584088995142
8004,0.09745391158546346
8005,0.3392739967067657
8006,0.09401399564292034
8007,0.4879059385163593
8008,0.4546997081091053
8009,0.6335226896650973
8010,0.2949691774675066
8011,0.1253207348327433
8012,0.7699004677258391
8013,0.6692083770480309
8014,0.24720258256655103
8015,0.31734304167621286
8016,0.30184033470519567
8017,0.9022589881098413
8018,0.9707642696315298
8019,0.41753503861791075
8020,0.9822572919219007
8021,0.9737462560227482
8022,0.026821161572423646
8023,0.5824491738078245
8024,0.9914960519212642
8025,0.09611452347944671
8026,0.56347858102366
8027,0.26995268705650843
8028,0.037848076908445605
8029,0.5567957411839078
8030,0.6709533628525688
8031,0.2500525392136633
8032,0.9999925178403507
8033,0.22355309334476514
8034,0.6580232046931939
8035,0.3915617303673785
8036,0.17290351208743615
8037,0.27835818040536864
8038,0.9024856261339701
8039,0.17110334327650167
8040,0.8335415070077242
8041,0.5941635613299674
8042,0.8666507963699402
8043,0.3309285576027594
8044,0.7238623609258444
8045,0.13215599014831902
8046,0.1809066165148353
8047,0.6761787832651204
8048,0.9578656688539228
8049,0.7978145122639533
8050,0.8769492461875974
8051,0.5308371340114452
8052,0.6356397156061232
8053,0.09858207735780611
8054,0.02272057957246365
8055,0.5400438576124024
8056,0.05215154347605011
8057,0.1741586862629093
8058,0.8053822235231648
8059,0.33785070312498655
8060,0.2860827347701794
8061,0.38355887454363047
8062,0.5838159352178524
8063,0.7934654731848304
8064,0.19660845762298385
8065,0.22379875050254194
8066,0.6789497943715521
8067,0.9243563021085721
8068,0.8445394636753698
8069,0.42632552490994735
8070,0.7261426719248633
8071,0.13374061664902093
8072,0.43030901510856845
8073,0.09599335337491244
8074,0.5576981477571156
8075,0.2518551322472803
8076,0.7427912915935795
8077,0.461223627625037
8078,0.7076946282301299
8079,0.1990541384931045
8080,0.09327897824986908
8081,0.4101527970094214
8082,0.16851776928215156
8083,0.5595300483050147
8084,0.5051209566297659
8085,0.7887221850671084
8086,0.0762117412257346
8087,0.764021142995074
8088,0.9701748344831397
8089,0.2925833677254047
8090,0.13416518584595705
8091,0.04754725890650491
8092,0.2932380749154513
8093,0.23885613669531858
8094,0.5353658793605189
8095,0.7432362112514203
8096,0.17221756435976965
8097,0.7045333160527768
8098,0.4162849288659801
8099,0.32906545542177634
8100,0.7089960659650867
8101,0.5617891674124426
8102,0.23116739841185052
8103,0.16116309778775706
8104,0.2419763646393408
8105,0.4293173577783397
8106,0.1879228882010905
8107,0.8249075315192024
8108,0.5249409262626216
8109,0.2945578043673287
8110,0.8420789083111886
8111,0.7094714098180138
8112,0.3117476485511692
8113,0.2654660488265713
8114,0.32908101916425647
8115,0.9238863065068721
8116,0.14674617061767525
8117,0.0856491619010582
8118,0.6395708893543313
8119,0.1771671366137728
8120,0.3911014580603508
8121,0.37133337040250247
8122,0.8974078004966674
8123,0.7750482700626478
8124,0.23229509289893124
8125,0.44286408167668734
8126,0.390963738028796
8127,0.02013026370385751
8128,0.4885253175492743
8129,0.7679732594274956
8130,0.08680311293212739
8131,0.5010894420762309
8132,0.7165137736284789
8133,0.2845437064627826
8134,0.33311535495514344
8135,0.7558413442276539
8136,0.10266556618673406
8137,0.5330698083533852
8138,0.8197284198461694
8139,0.03184703109853915
8140,0.9191995798897465
8141,0.48037087366347875
8142,0.49446934458819813
8143,0.20584624313603117
8144,0.20459893801905304
8145,0.7399628858814087
8146,0.7160405173976664
8147,0.998211923772947
8148,0.8141008563404105
8149,0.8733518625676407
8150,0.582092791079389
8151,0.6771810980891194
8152,0.1522812789832101
8153,0.30776857559720494
8154,0.4129891857090787
8155,0.35509786745747773
8156,0.531147284550304
8157,0.19300840408222397
8158,0.41361397546801004
8159,0.26799613934980815
8160,0.0071566297777824195
8161,0.687213669985479
8162,0.5110766573466767
8163,0.5522395897888744
8164,0.7468452622488188
8165,0.9642439880136974
8166,0.05798566614089373
8167,0.9532620253462838
8168,0.6424954936651053
8169,0.5813195552627544
8170,0.19553240031523034
8171,0.06942465531938924
8172,0.988457865848311
8173,0.6943429415063468
8174,0.4984829715297696
8175,0.39363186395771677
8176,0.43660789251894216
8177,0.7265017089846062
8178,0.47646976281426845
8179,0.3907066972210529
8180,0.2904017005497498
8181,0.9217209471695395
8182,0.6996055292909386
8183,0.30522116180629677
8184,0.04949460417620277
8185,0.11591540164589687
8186,0.057905776209005166
8187,0.38784298793718464
8188,0.12669611652060675
8189,0.661838008859717
8190,0.37984339275802104
8191,0.12168116332934154
8192,0.3945583226937116
8193,0.9770996797650252
8194,0.9528922132181511
8195,0.596851440978708
8196,0.9552939626912275
8197,0.3867941079242134
8198,0.6989484904092066
8199,0.533453391465905
8200,0.7762434856604866
8201,0.18736952359750547
8202,0.3903005232791428
8203,0.7087998831321619
8204,0.2806022959426291
8205,0.31978050308867445
8206,0.7077006896836195
8207,0.23924540974371067
8208,0.9769207883977356
8209,0.2983710001047287
8210,0.4405499459829926
8211,0.13561663196759854
8212,0.5628646380740664
8213,0.16668784202934994
8214,0.8126516858655323
8215,0.36296097981560504
8216,0.8686433541423851
8217,0.05265967640229974
8218,0.09109964148857164
8219,0.890419627732798
8220,0.8022138207005608
8221,0.9886963564176157
8222,0.7232217656512244
8223,0.15501772081619858
8224,0.032588874343772
8225,0.9598914855301798
8226,0.28137259550176297
8227,0.6194578402700847
8228,0.5004437677146223
8229,0.679537439068498
8230,0.23539376354020392
8231,0.19084454983190935
8232,0.7178790514203394
8233,0.39208529486849386
8234,0.0675291527864027
8235,0.3600544482498582
8236,0.19235619403921966
8237,0.10514376041105156
8238,0.24939356817477132
8239,0.7186866219517682
8240,0.9172777659274616
8241,0.8385131215032624
8242,0.7114780998425346
8243,0.147473353052469
8244,0.20739361823047342
8245,0.07930977261951688
8246,0.5406610949613919
8247,0.3179657846513235
8248,0.975636625201411
8249,0.841135739108334
8250,0.6397232820201602
8251,0.08553381642438307
8252,0.44928507574053456
8253,0.6719736611170718
8254,0.153019858960719
8255,0.23118424829109696
8256,0.12139094994521238
8257,0.23585397803962926
8258,0.6508736588299407
8259,0.8358418211687391
8260,0.7238366496772494
8261,0.43993945388006184
8262,0.3030319474874146
8263,0.2582492733655527
8264,0.8634864139205777
8265,0.1563275794014034
8266,0.9671014438784139
8267,0.17598277750430757
8268,0.5950392839152531
8269,0.6164131212294914
8270,0.03523522847636562
8271,0.8409607269063958
8272,0.6084574776587467
8273,0.40845792871059183
8274,0.6774257058093555
8275,0.83080852428503
8276,0.43413403368772585
8277,0.9445040967352404
8278,0.2621596493877929
8279,0.6981891189064228
8280,0.820756472112643
8281,0.17016715539010974
8282,0.8472921184676884
8283,0.12611063073588857
8284,0.23646398059314278
8285,0.055037426770197406
8286,0.38956971080742187
8287,0.3656386605555262
8288,0.000906941153062113
8289,0.6363764151903119
8290,0.1427852825118554
8291,0.9281610101559525
8292,0.5046073793073523
8293,0.2626636399422355
8294,0.8145582812839325
8295,0.4922468611998022
8296,0.12731595294851505
8297,0.7216215745384291
8298,0.1410197604357728
8299,0.9920865020112584
8300,0.5625805819381224
8301,0.2204020314225824
8302,0.7305201052419787
8303,0.4479439324223006
8304,0.18002928165081566
8305,0.4945626533055931
8306,0.061978458777391054
8307,0.8110761206431915
8308,0.1015999293794192
8309,0.1799235664891281
8310,0.8016653347809878
8311,0.7042327625925379
8312,0.6861085228389544
8313,0.23683278628939497
8314,0.9200457688729489
8315,0.01044309410516453
8316,0.808568281363849
8317,0.6043541095445175
8318,0.45312850871376475
8319,0.7305819963895275
8320,0.4419722320141094
8321,0.6487645455276118
8322,0.8300141842333961
8323,0.24177041236585595
8324,0.8804271307855984
8325,0.07640245338933416
8326,0.4843999274468619
8327,0.13081289010596842
8328,0.4920080501470979
8329,0.5581224621685161
8330,0.36580845487097613
8331,0.268077196682176
8332,0.5537286064242579
8333,0.5552222409522088
8334,0.33066544112531493
8335,0.3824299717297791
8336,0.26873042099220923
8337,0.9584344798218092
8338,0.7819450410368335
8339,0.3766705416306452
8340,0.2483946912298538
8341,0.1253531558593638
8342,0.33736002832031775
8343,0.7891106896626547
8344,0.027298684035888865
8345,0.7838226844609879
8346,0.8654390917624953
8347,0.4103077340950092
8348,0.4544517089366744
8349,0.9511561649140571
8350,0.745741960884669
8351,0.9490793215356768
8352,0.053786119675645394
8353,0.3537695941556922
8354,0.09031321981911744
8355,0.34551203552374077
8356,0.4007485602968246
8357,0.009556860179337212
8358,0.04211896707882434
8359,0.12330044804077045
8360,0.06990225659918214
8361,0.12886566658998466
8362,0.6585599837398982
8363,0.3391935873302482
8364,0.45394043083546365
8365,0.11920886816316623
8366,0.8652718102969493
8367,0.1973636912257133
8368,0.06596629893919259
8369,0.3017579537523267
8370,0.20021999195002804
8371,0.8182192107280467
8372,0.291432321638582
8373,0.41654033887080355
8374,0.6635001584934513
8375,0.4482390667574495
8376,0.566432780920615
8377,0.3549732055911876
8378,0.2712965225206728
8379,0.8858273513160894
8380,0.12305047310589212
8381,0.11734458998208208
8382,0.3261386318442224
8383,0.8865687282914745
8384,0.8122754693988802
8385,0.05345498649260516
8386,0.5521777506433061
8387,0.6908375288842141
8388,0.5489811655245128
8389,0.46551294454559666
8390,0.4155886018882624
8391,0.05780856795894662
8392,0.9775195012113517
8393,0.8037285832355565
8394,0.47042690388277486
8395,0.5327269256565996
8396,0.496003802320366
8397,0.0054414381729185335
8398,0.18164990417145055
8399,0.4662540687097896
8400,0.9648628010012429
8401,0.2111138602734811
8402,0.6190598072004021
8403,0.12594211862248506
8404,0.3097859177505975
8405,0.237782243122168
8406,0.9511846438049414
8407,0.8515036212499143
8408,0.43468417429654027
8409,0.4947219728496507
8410,0.1360618231412104
8411,0.43342364977422165
8412,0.5282999313391491
8413,0.7120578761464635
8414,0.2095227516152437
8415,0.8893200429459366
8416,0.9235568088302062
8417,0.0001901101437077335
8418,0.2878625526076042
8419,0.9622166178371173
8420,0.09626064382031874
8421,0.5400645757484341
8422,0.8757588596846035
8423,0.007138682556203979
8424,0.9634112545948209
8425,0.9928042052295716
8426,0.5131212868074481
8427,0.11384562306976043
8428,0.8074676114508335
8429,0.12879124621678262
8430,0.055210530333448915
8431,0.25578985062425275
8432,0.13574373815319762
8433,0.4913005994135514
8434,0.9384092583493595
8435,0.6792742691011625
8436,0.24359529331405616
8437,0.8530465745642045
8438,0.022654432291726367
8439,0.10523500528755747
8440,0.6913751818939354
8441,0.42660767497930363
8442,0.9530342851762658
8443,0.6952040788424224
8444,0.22686314002783048
8445,0.9949072313359283
8446,0.402044525522003
8447,0.3274975547232697
8448,0.29378361628517813
8449,0.9870512509058637
8450,0.805276509989603
8451,0.18651069669321318
8452,0.1250034581020144
8453,0.7349044078065824
8454,0.2680466347862186
8455,0.20696112081215223
8456,0.8028604795605228
8457,0.565252020336571
8458,0.5322204830710082
8459,0.5192100148604256
8460,0.6025136693108065
8461,0.15246775496056109
8462,0.12416582688526823
8463,0.6190240408366051
8464,0.5621695095515026
8465,0.7027618317615807
8466,0.8711927648495437
8467,0.9596865403051379
8468,0.9231797924814539
8469,0.5757662119086241
8470,0.297396717524269
8471,0.2931166242774381
8472,0.53288909678277
8473,0.888610673424128
8474,0.9549057039785006
8475,0.6523600175763076
8476,0.5703944134546912
8477,0.3668868140776106
8478,0.9335029810644913
8479,0.881201591466061
8480,0.3719964576033856
8481,0.20212106911098848
8482,0.051769783487998766
8483,0.6236091029333846
8484,0.8433749095604064
8485,0.6394909135647809
8486,0.2585996076298088
8487,0.8882059858080691
8488,0.3848229573501596
8489,0.4580615082115207
8490,0.33091805731740953
8491,0.9622858113820641
8492,0.14911246377357001
8493,0.3047745795846629
8494,0.23407108885568884
8495,0.26902450285605173
8496,0.2813228051288069
8497,0.6114210971911896
8498,0.9027212303616025
8499,0.8965064698697001
8500,0.2743116400864395
8501,0.771183801681749
8502,0.6020436770362342
8503,0.9242869122408126
8504,0.17595005101267924
8505,0.5049465056967922
8506,0.6667036653968592
8507,0.22076641379535666
8508,0.8395770915064511
8509,0.40522412568118704
8510,0.8263996359333444
8511,0.12997027854477672
8512,0.41034438603531453
8513,0.042915409283038164
8514,0.0693804132157495
8515,0.5066249315602463
8516,0.023713244377079223
8517,0.3858194535109917
8518,0.7802917863856413
8519,0.9235728630658201
8520,0.6778544031527209
8521,0.16420142864716836
8522,0.5735845219854364
8523,0.583302646512219
8524,0.4834783156587248
8525,0.6964773897963993
8526,0.35782443575026734
8527,0.7896843343329605
8528,0.27940643754112005
8529,0.9296384721007216
8530,0.08028804701870129
8531,0.19890032457897588
8532,0.25090503199486547
8533,0.5628072789059759
8534,0.5473259823951565
8535,0.6222687853172073
8536,0.7654142349748816
8537,0.9838735365291044
8538,0.9271317097882539
8539,0.14845896835607042
8540,0.7742027340882084
8541,0.6939517236355683
8542,0.33753606201537756
8543,0.5323110192299684
8544,0.41026767541385933
8545,0.023366054013819082
8546,0.4284468675393053
8547,0.518135429436495
8548,0.47171005497156915
8549,0.08365124182247308
8550,0.2044521301719331
8551,0.6235754260462049
8552,0.4066144741604858
8553,0.47003775608712617
8554,0.20237024801188785
8555,0.5157287736204929
8556,0.5386341521059165
8557,0.6904620555950077
8558,0.712196587292069
8559,0.5109702901205707
8560,0.125961535220115
8561,0.09677039051581438
8562,0.796959855417911
8563,0.06282308799535541
8564,0.5661617319766339
8565,0.9994963557516
8566,0.35302268810424253
8567,0.9195883874920776
8568,0.9393692657509831
8569,0.513784578723143
8570,0.785004605649324
8571,0.7241624922236806
8572,0.3687760740963597
8573,0.3201101131594406
8574,0.35775341722135945
8575,0.37481943914776017
8576,0.8350906223570735
8577,0.6032709654335071
8578,0.20525774468714253
8579,0.14798045145479044
8580,0.7629189574296269
8581,0.8902011304821429
8582,0.9998593652374019
8583,0.33281992739502575
8584,0.05228036326571717
8585,0.19397664392901814
8586,0.7901186603646998
8587,0.7754409411166555
8588,0.08525950779345692
8589,0.3296971251718692
8590,0.3110945157026903
8591,0.5692735653913877
8592,0.4945602234912517
8593,0.2637282142017269
8594,0.6269134399107151
8595,0.7415705063076131
8596,0.7520331994462469
8597,0.16463642971819237
8598,0.021238771496423392
8599,0.9315981035851505
8600,0.6875775929058223
8601,0.10592560579461796
8602,0.9296377861771205
8603,0.6397537173101093
8604,0.032577771531492994
8605,0.0355859668015317
8606,0.42269049480508425
8607,0.7853130875677653
8608,0.3874045944498492
8609,0.6037066042648183
8610,0.5333333683667797
8611,0.14915177636911547
8612,0.27122212985506344
8613,0.4425704622455606
8614,0.7233374990488856
8615,0.5199773025223039
8616,0.23340608812809294
8617,0.38980263417874184
8618,0.5566266399708111
8619,0.13838264666113553
8620,0.7207629034041673
8621,0.5724537521251498
8622,0.9837920524418386
8623,0.04467356775082698
8624,0.0672629289733071
8625,0.5437034974764537
8626,0.6509658956737906
8627,0.432055722193845
8628,0.5177091795702549
8629,0.43726501215016
8630,0.6558876506123785
8631,0.017749108494734878
8632,0.3649672696482591
8633,0.8780028149135245
8634,0.27567835552451936
8635,0.4638198408523181
8636,0.22397631253749362
8637,0.2778367591223798
8638,0.8199340226939553
8639,0.9229578840950415
8640,0.05633208362990472
8641,0.5972172381848535
8642,0.020465396171333472
8643,0.01535119936692686
8644,0.48839431513788323
8645,0.8725097169895549
8646,0.6531260956043521
8647,0.054545470158372744
8648,0.05486159038520366
8649,0.292524149401272
8650,0.7437899066390891
8651,0.5909122801466467
8652,0.3324944349208069
