id,predicted 
26568,0.9500233978033066
26569,0.9256995171308517
26570,0.2429322451353073
26571,0.9415920525789261
26572,0.943037822842598
26573,0.05868244171142578
26574,0.051927559077739716
26575,0.9584208577871323
26576,0.05789925903081894
26577,0.8466894000768661
26578,0.043452247977256775
26579,0.21354319900274277
26580,0.09737935066223144
26581,0.05838698893785477
26582,0.05218677967786789
26583,0.9466825574636459
26584,0.21791639924049377
26585,0.9319857507944107
26586,0.7141484901309013
26587,0.09047316908836364
26588,0.1763131082057953
26589,0.06840694695711136
26590,0.1391527161002159
26591,0.059287652373313904
26592,0.6763151407241821
26593,0.9467339813709259
26594,0.1746245726943016
26595,0.05824195593595505
26596,0.08640744537115097
26597,0.054520804435014725
26598,0.7203138694167137
26599,0.06098156422376633
26600,0.07504814118146896
26601,0.3190651834011078
26602,0.062276773154735565
26603,0.932965874671936
26604,0.6108323991298675
26605,0.9215553104877472
26606,0.14483435153961183
26607,0.0905330628156662
26608,0.9271461367607117
26609,0.069203682243824
26610,0.6965505957603455
26611,0.9404747039079666
26612,0.8718107864260674
26613,0.05050477012991905
26614,0.21760254353284836
26615,0.7817353963851928
26616,0.049231480807065964
26617,0.04514915123581886
26618,0.9003061205148697
26619,0.8518648117780685
26620,0.3594570174813271
26621,0.056301139295101166
26622,0.07316331565380096
26623,0.07037663459777832
26624,0.9074404686689377
26625,0.9087934792041779
26626,0.9272561818361282
26627,0.1316843882203102
26628,0.07683569192886353
26629,0.9374450296163559
26630,0.04440551623702049
26631,0.9311750382184982
26632,0.9038905799388885
26633,0.9447786957025528
26634,0.252068267762661
26635,0.05310975760221481
26636,0.9366234987974167
26637,0.13517608046531676
26638,0.07559232413768768
26639,0.38380400836467743
26640,0.9287187159061432
26641,0.0888710543513298
26642,0.7321056336164474
26643,0.04403197020292282
26644,0.05922694504261017
26645,0.9183289408683777
26646,0.052222173660993576
26647,0.1821662023663521
26648,0.10770122706890106
26649,0.07774800807237625
26650,0.05551164597272873
26651,0.060055822134017944
26652,0.1430604413151741
26653,0.08939096480607986
26654,0.9201431483030319
26655,0.9360608607530594
26656,0.35536882281303406
26657,0.8249986112117768
26658,0.9492475092411041
26659,0.05326438695192337
26660,0.9413203001022339
26661,0.06758619099855423
26662,0.11932404488325118
26663,0.04936995729804039
26664,0.9522646367549896
26665,0.9287119656801224
26666,0.05238815397024155
26667,0.9420795738697052
26668,0.05594126135110855
26669,0.9408793300390244
26670,0.901458129286766
26671,0.3079580992460251
26672,0.12267108410596847
26673,0.9473944753408432
26674,0.8838514000177383
26675,0.8629444599151611
26676,0.46694518327713014
26677,0.9341241866350174
26678,0.9337407350540161
26679,0.053103189915418625
26680,0.948757603764534
26681,0.6542761087417602
26682,0.06337236613035202
26683,0.945599764585495
26684,0.8963249623775482
26685,0.9052152037620544
26686,0.793320307135582
26687,0.9409839510917664
26688,0.936848059296608
26689,0.09677208214998245
26690,0.9527906477451324
26691,0.06204773485660553
26692,0.0585143007338047
26693,0.10327143520116806
26694,0.7331541806459427
26695,0.9359272122383118
26696,0.9300467371940613
26697,0.9096138775348663
26698,0.9230745434761047
26699,0.9403734654188156
26700,0.9451980143785477
26701,0.04805345460772514
26702,0.9442061483860016
26703,0.942496657371521
26704,0.9389304369688034
26705,0.07889103144407272
26706,0.07946977019309998
26707,0.9393747448921204
26708,0.7006798654794693
26709,0.4176904082298279
26710,0.16703634411096574
26711,0.0614626444876194
26712,0.8507199257612228
26713,0.10682139545679092
26714,0.04517917335033417
26715,0.9331491142511368
26716,0.058722302317619324
26717,0.9487772285938263
26718,0.07120433449745178
26719,0.9396839141845703
26720,0.8439003169536591
26721,0.9495218843221664
26722,0.04590626433491707
26723,0.08677660673856735
26724,0.09354594349861145
26725,0.0917472243309021
26726,0.05454246699810028
26727,0.05630013346672058
26728,0.9363572001457214
26729,0.11263399720191955
26730,0.1999605894088745
26731,0.4863918662071228
26732,0.04614344984292984
26733,0.07799886167049408
26734,0.05274701863527298
26735,0.11550391763448715
26736,0.09970787167549133
26737,0.9377647340297699
26738,0.2020028442144394
26739,0.9416094869375229
26740,0.07413072884082794
26741,0.917403495311737
26742,0.15410975515842437
26743,0.09071895480155945
26744,0.9533206671476364
26745,0.09698668867349625
26746,0.702171367406845
26747,0.9452932775020599
26748,0.8799286186695099
26749,0.13933756649494172
26750,0.5038571387529374
26751,0.10246983468532563
26752,0.09788098931312561
26753,0.9189823716878891
26754,0.9204472899436951
26755,0.2221660390496254
26756,0.935507208108902
26757,0.7913696706295014
26758,0.061580002307891846
26759,0.41367601305246354
26760,0.9314246624708176
26761,0.9527940005064011
26762,0.9511466771364212
26763,0.5765477702021599
26764,0.9472692757844925
26765,0.11658627837896347
26766,0.23721294701099396
26767,0.06015060096979141
26768,0.8292477697134018
26769,0.1668434336781502
26770,0.9470078945159912
26771,0.059544891119003296
26772,0.9549872130155563
26773,0.7935616627335549
26774,0.9382578134536743
26775,0.6836154937744141
26776,0.3802961364388466
26777,0.37080720216035845
26778,0.7317464858293533
26779,0.94220270216465
26780,0.943249523639679
26781,0.9455788284540176
26782,0.9499825984239578
26783,0.945030927658081
26784,0.06891001015901566
26785,0.07351849228143692
26786,0.7844168931245804
26787,0.09808920323848724
26788,0.1455263912677765
26789,0.12363705784082413
26790,0.7298855245113373
26791,0.9472451061010361
26792,0.9247553795576096
26793,0.2419586256146431
26794,0.937109112739563
26795,0.1606545627117157
26796,0.9207673817873001
26797,0.8498231589794158
26798,0.9114174395799637
26799,0.08110791444778442
26800,0.9372860193252563
26801,0.18074235022068025
26802,0.7274304509162903
26803,0.9202798008918762
26804,0.932052493095398
26805,0.06162072718143463
26806,0.913031667470932
26807,0.04463215917348862
26808,0.12958841174840927
26809,0.11795264780521393
26810,0.05360110104084015
26811,0.1088848739862442
26812,0.9424090534448624
26813,0.45471973717212677
26814,0.5544033586978913
26815,0.058375656604766846
26816,0.9322362542152405
26817,0.062304239720106125
26818,0.9477689415216446
26819,0.9453664124011993
26820,0.07257623225450516
26821,0.1084472194314003
26822,0.723443029820919
26823,0.9203629046678543
26824,0.9322928935289383
26825,0.9393325001001358
26826,0.9485282152891159
26827,0.055002741515636444
26828,0.14033678472042083
26829,0.20257191210985184
26830,0.8591788828372955
26831,0.05314076691865921
26832,0.10831043049693108
26833,0.11079766750335693
26834,0.20713205486536027
26835,0.19040191918611526
26836,0.15481967628002166
26837,0.06571304798126221
26838,0.13047153055667876
26839,0.059214457869529724
26840,0.05350857228040695
26841,0.9532619714736938
26842,0.7839575856924057
26843,0.5408906683325767
26844,0.04489203542470932
26845,0.07392223179340363
26846,0.15005455613136293
26847,0.20709087550640107
26848,0.08958924561738968
26849,0.9522327184677124
26850,0.9509626030921936
26851,0.18081313818693162
26852,0.14681057929992675
26853,0.05486510694026947
26854,0.05479183793067932
26855,0.9489184021949768
26856,0.07846413552761078
26857,0.06944596022367477
26858,0.13065179735422133
26859,0.04826517403125763
26860,0.9544440507888794
26861,0.12419270128011703
26862,0.9170073479413986
26863,0.06315989792346954
26864,0.9413167834281921
26865,0.1567855656147003
26866,0.246372626721859
26867,0.9161749631166458
26868,0.9279483407735825
26869,0.9315280914306641
26870,0.9138647019863129
26871,0.0674152746796608
26872,0.0756220743060112
26873,0.05142422765493393
26874,0.9364332407712936
26875,0.06509185582399368
26876,0.9219469577074051
26877,0.9506262093782425
26878,0.8974342942237854
26879,0.45248637795448304
26880,0.06133575364947319
26881,0.15782245695590974
26882,0.8971455991268158
26883,0.9487506151199341
26884,0.06666405498981476
26885,0.9002608776092529
26886,0.7613040059804916
26887,0.1075057253241539
26888,0.9463071227073669
26889,0.06344197690486908
26890,0.06083435192704201
26891,0.9272421002388
26892,0.9056728631258011
26893,0.8856907039880753
26894,0.9522582143545151
26895,0.0902215838432312
26896,0.15882269889116288
26897,0.9226241409778595
26898,0.9414941966533661
26899,0.9179891794919968
26900,0.3729569539427757
26901,0.09741069376468658
26902,0.9038752615451813
26903,0.05323711782693863
26904,0.9446681588888168
26905,0.061843276023864746
26906,0.455970498919487
26907,0.9214949607849121
26908,0.7703375518321991
26909,0.1889294669032097
26910,0.9535995870828629
26911,0.055557236075401306
26912,0.9409782141447067
26913,0.20638366788625717
26914,0.13342782407999038
26915,0.0928787961602211
26916,0.2549471855163574
26917,0.07068585604429245
26918,0.06128589063882828
26919,0.06893795728683472
26920,0.9167511612176895
26921,0.9263734817504883
26922,0.04826517403125763
26923,0.9450519382953644
26924,0.9006427586078644
26925,0.06178124248981476
26926,0.0785955935716629
26927,0.07887573540210724
26928,0.15508305579423903
26929,0.9175725132226944
26930,0.945696622133255
26931,0.11233054995536804
26932,0.9509368389844894
26933,0.062298864126205444
26934,0.9547855108976364
26935,0.15101930052042006
26936,0.9463833719491959
26937,0.92307049036026
26938,0.24984948337078094
26939,0.8197375178337097
26940,0.062372080981731415
26941,0.05518987029790878
26942,0.8834367752075195
26943,0.29023593068122866
26944,0.21025717854499817
26945,0.9441183656454086
26946,0.829416212439537
26947,0.9160578697919846
26948,0.06847358494997025
26949,0.9215724617242813
26950,0.6139029622077942
26951,0.06925243139266968
26952,0.12947538048028945
26953,0.9227602034807205
26954,0.9403712600469589
26955,0.9392800331115723
26956,0.9043138772249222
26957,0.06694292277097702
26958,0.9383469671010971
26959,0.04403197020292282
26960,0.07284125685691833
26961,0.554301056265831
26962,0.06276964396238327
26963,0.9497963190078735
26964,0.9286385923624039
26965,0.7689513117074966
26966,0.2488851249217987
26967,0.8501842796802521
26968,0.8810284703969955
26969,0.9432655870914459
26970,0.8486345529556274
26971,0.05244442820549011
26972,0.9157423287630081
26973,0.9294745475053787
26974,0.07829474657773972
26975,0.05930835008621216
26976,0.9395249336957932
26977,0.06733399629592896
26978,0.11669098734855651
26979,0.6465539187192917
26980,0.9494297504425049
26981,0.051220569759607315
26982,0.9432508945465088
26983,0.5832253515720367
26984,0.05774623900651932
26985,0.9472009688615799
26986,0.9511218369007111
26987,0.9270576983690262
26988,0.05462012439966202
26989,0.3522657692432404
26990,0.11290932595729827
26991,0.8960650116205215
26992,0.06694914400577545
26993,0.9416885673999786
26994,0.07469501346349716
26995,0.07671351730823517
26996,0.9073005020618439
26997,0.05432135611772537
26998,0.15890176892280578
26999,0.9180573672056198
27000,0.6675359696149826
27001,0.19449180215597153
27002,0.6066560506820678
27003,0.9219027459621429
27004,0.05490121990442276
27005,0.1538688436150551
27006,0.07564888894557953
27007,0.9318516254425049
27008,0.9027606248855591
27009,0.4173389717936516
27010,0.20038973689079284
27011,0.9444946497678757
27012,0.9570024013519287
27013,0.25402671098709106
27014,0.899666428565979
27015,0.9346252828836441
27016,0.08387360721826553
27017,0.08869698643684387
27018,0.06158072501420975
27019,0.3572579562664032
27020,0.9386888444423676
27021,0.1666538745164871
27022,0.07814420759677887
27023,0.95676189661026
27024,0.1305976003408432
27025,0.07432810962200165
27026,0.12243674695491791
27027,0.92762790620327
27028,0.9418516755104065
27029,0.09782720506191253
27030,0.07461879402399063
27031,0.6540929034352303
27032,0.298974047601223
27033,0.07160641998052597
27034,0.8640936136245727
27035,0.9505699425935745
27036,0.9289376586675644
27037,0.9493581354618073
27038,0.10599357038736343
27039,0.9356762170791626
27040,0.9431901723146439
27041,0.9366385042667389
27042,0.1081254780292511
27043,0.9303571581840515
27044,0.623169019818306
27045,0.13615142852067946
27046,0.19383062720298766
27047,0.08357646316289902
27048,0.31983881890773774
27049,0.14422118961811065
27050,0.057876817882061005
27051,0.04998009279370308
27052,0.3238063484430313
27053,0.13891329169273375
27054,0.9584208577871323
27055,0.9362491816282272
27056,0.1133682906627655
27057,0.9359548985958099
27058,0.07108728587627411
27059,0.345758330821991
27060,0.9401642233133316
27061,0.920727401971817
27062,0.9380190670490265
27063,0.4900003433227539
27064,0.9481091946363449
27065,0.07942420989274979
27066,0.07052740454673767
27067,0.08326033279299735
27068,0.9033663272857666
27069,0.4020993143320084
27070,0.13877065777778624
27071,0.938368022441864
27072,0.9467357099056244
27073,0.9420010149478912
27074,0.9494939297437668
27075,0.22772258669137957
27076,0.07067402452230453
27077,0.19704308956861497
27078,0.9283444881439209
27079,0.5731928944587708
27080,0.9335056245326996
27081,0.8719439923763275
27082,0.8525080204010009
27083,0.6430438473820687
27084,0.9181613773107529
27085,0.9462915062904358
27086,0.27586883753538133
27087,0.0909608244895935
27088,0.06937853991985321
27089,0.4505612879991531
27090,0.12329914718866349
27091,0.21318013966083527
27092,0.0873672142624855
27093,0.27776491045951845
27094,0.11648964434862137
27095,0.060317620635032654
27096,0.06508705019950867
27097,0.17015732526779176
27098,0.07518555968999863
27099,0.09443575888872147
27100,0.9401326924562454
27101,0.6978103041648864
27102,0.05061890929937363
27103,0.9396212846040726
27104,0.11275197118520737
27105,0.9508229345083237
27106,0.9461849629878998
27107,0.5108851745724678
27108,0.14453899264335632
27109,0.04403197020292282
27110,0.0571628212928772
27111,0.9377917051315308
27112,0.0753839835524559
27113,0.06700517237186432
27114,0.8407126277685165
27115,0.15286991447210313
27116,0.06331643462181091
27117,0.04858187958598137
27118,0.05993027240037918
27119,0.06998064368963242
27120,0.26690049916505815
27121,0.1421562537550926
27122,0.5592056512832642
27123,0.9142415821552277
27124,0.13684816062450408
27125,0.9477640241384506
27126,0.14355001151561736
27127,0.6308099493384361
27128,0.06249356269836426
27129,0.8457022428512573
27130,0.9470254927873611
27131,0.060047999024391174
27132,0.10860843360424041
27133,0.9313327223062515
27134,0.24144543111324313
27135,0.22663682103157046
27136,0.055684156715869904
27137,0.9544455111026764
27138,0.9467128068208694
27139,0.834868523478508
27140,0.9522048532962799
27141,0.1668886199593544
27142,0.21372243762016296
27143,0.9456097483634949
27144,0.6980841889977455
27145,0.15108889043331147
27146,0.8857236921787262
27147,0.05193549394607544
27148,0.07632636278867722
27149,0.9205875843763351
27150,0.9491244107484818
27151,0.9452235251665115
27152,0.9477809369564056
27153,0.9376727938652039
27154,0.09861392676830291
27155,0.08288002759218216
27156,0.07263480126857758
27157,0.9510238766670227
27158,0.9338261783123016
27159,0.9141974449157715
27160,0.21248140633106233
27161,0.050891995429992676
27162,0.9547116756439209
27163,0.13450201153755187
27164,0.9272469729185104
27165,0.06347722560167313
27166,0.9492500126361847
27167,0.9272466897964478
27168,0.07411482185125351
27169,0.9502311795949936
27170,0.09282219558954238
27171,0.9427558332681656
27172,0.22770211696624756
27173,0.06899507343769073
27174,0.9321586489677429
27175,0.9008345127105712
27176,0.05140555649995804
27177,0.10522636771202087
27178,0.9491574168205261
27179,0.06724341213703156
27180,0.5749356925487519
27181,0.0683993324637413
27182,0.608861780166626
27183,0.12866833359003066
27184,0.40597808063030244
27185,0.11720241755247116
27186,0.9458126723766327
27187,0.9073237776756287
27188,0.147344771027565
27189,0.1314138501882553
27190,0.9406885355710983
27191,0.10480909049510956
27192,0.060846664011478424
27193,0.9481659978628159
27194,0.5619760096073151
27195,0.3230938360095024
27196,0.9318832606077194
27197,0.5283151671290398
27198,0.9456783086061478
27199,0.44308817684650426
27200,0.05346306413412094
27201,0.9431086033582687
27202,0.1853445440530777
27203,0.640201210975647
27204,0.14553710222244262
27205,0.17615112513303757
27206,0.5971361219882965
27207,0.9378981739282608
27208,0.06797947734594345
27209,0.95042884349823
27210,0.1012333646416664
27211,0.949099600315094
27212,0.9427337646484375
27213,0.07021497935056686
27214,0.9500827491283417
27215,0.10675236582756042
27216,0.9402938187122345
27217,0.07809674739837646
27218,0.9187184721231461
27219,0.09982331991195678
27220,0.9506574869155884
27221,0.9499331414699554
27222,0.9253867268562317
27223,0.06829480826854706
27224,0.05686183646321297
27225,0.8260177195072174
27226,0.45743609219789505
27227,0.4982127159833908
27228,0.19674246609210969
27229,0.057332687079906464
27230,0.053395383059978485
27231,0.13862714618444444
27232,0.05159221589565277
27233,0.9479589462280273
27234,0.9373393207788467
27235,0.07109557837247849
27236,0.7354888826608658
27237,0.9434028416872025
27238,0.05606678128242493
27239,0.33029930144548414
27240,0.3115020737051964
27241,0.07410558313131332
27242,0.10746549367904663
27243,0.5006274148821831
27244,0.9477194994688034
27245,0.9471899569034576
27246,0.05482546240091324
27247,0.9422506242990494
27248,0.9455191344022751
27249,0.0728989690542221
27250,0.9493964165449142
27251,0.345524337887764
27252,0.45194838792085645
27253,0.046036526560783386
27254,0.38711585104465485
27255,0.2399957537651062
27256,0.8439684927463531
27257,0.04198133200407028
27258,0.9209907203912735
27259,0.9417937695980072
27260,0.2504385709762573
27261,0.069217748939991
27262,0.9180939048528671
27263,0.9426395744085312
27264,0.6668169289827347
27265,0.9212241470813751
27266,0.23808882534503936
27267,0.858032014966011
27268,0.9523254483938217
27269,0.08839081972837448
27270,0.18583036810159684
27271,0.9193733036518097
27272,0.9545713812112808
27273,0.05817897617816925
27274,0.056786105036735535
27275,0.9445017278194427
27276,0.6756136655807495
27277,0.06538867950439453
27278,0.937917947769165
27279,0.15726277530193328
27280,0.9491880685091019
27281,0.05206785351037979
27282,0.05322461575269699
27283,0.04963168501853943
27284,0.888406902551651
27285,0.9247770011425018
27286,0.902669757604599
27287,0.30265735536813737
27288,0.9450737982988358
27289,0.05947514623403549
27290,0.947263166308403
27291,0.953811377286911
27292,0.12792386412620543
27293,0.1291993349790573
27294,0.9359628111124039
27295,0.051446087658405304
27296,0.07456456869840622
27297,0.9103427082300186
27298,0.9240158796310425
27299,0.9481289386749268
27300,0.7248781889677047
27301,0.9375857263803482
27302,0.9425125122070312
27303,0.9079851806163788
27304,0.43798572123050694
27305,0.876432728767395
27306,0.13813358843326567
27307,0.9234542697668076
27308,0.11579232811927795
27309,0.7494550704956054
27310,0.2741452410817146
27311,0.6577165812253952
27312,0.04934035986661911
27313,0.08929149061441422
27314,0.9386123865842819
27315,0.9279273599386215
27316,0.9534033983945847
27317,0.06080258637666702
27318,0.9048457890748978
27319,0.595792543888092
27320,0.9464078843593597
27321,0.07040289044380188
27322,0.08719455450773239
27323,0.8989248543977737
27324,0.06562171876430511
27325,0.8165781736373902
27326,0.9335966408252716
27327,0.09236472994089126
27328,0.1154127448797226
27329,0.07841577380895615
27330,0.11736474484205246
27331,0.9457084536552429
27332,0.050681959837675095
27333,0.06975960731506348
27334,0.9133927375078201
27335,0.7135576784610749
27336,0.04501611739397049
27337,0.11720664352178574
27338,0.9391239881515503
27339,0.07914406806230545
27340,0.9331234097480774
27341,0.05611274018883705
27342,0.8950644135475159
27343,0.9297082126140594
27344,0.9367188364267349
27345,0.06757835298776627
27346,0.05375731736421585
27347,0.10901673138141632
27348,0.09500034153461456
27349,0.18925557732582093
27350,0.9362372308969498
27351,0.9022692888975143
27352,0.06873077154159546
27353,0.8821929544210434
27354,0.9311880022287369
27355,0.9335521161556244
27356,0.056817762553691864
27357,0.11771857887506484
27358,0.9535872936248779
27359,0.9484509229660034
27360,0.07967139035463333
27361,0.9436145275831223
27362,0.9383187592029572
27363,0.6826585114002228
27364,0.941502034664154
27365,0.053475528955459595
27366,0.9273057579994202
27367,0.07166853547096252
27368,0.9497912973165512
27369,0.08508012443780899
27370,0.5006621882319451
27371,0.07523173838853836
27372,0.11349276006221772
27373,0.9329110980033875
27374,0.06744585186243057
27375,0.05822093039751053
27376,0.6473511159420013
27377,0.947944387793541
27378,0.08292984962463379
27379,0.8883700579404831
27380,0.7726744174957275
27381,0.9539381861686707
27382,0.8403722167015075
27383,0.9452835917472839
27384,0.0747402012348175
27385,0.940027266740799
27386,0.14055793434381486
27387,0.8892789095640182
27388,0.9387220293283463
27389,0.08632642179727554
27390,0.06234387308359146
27391,0.9435318112373352
27392,0.8440449953079223
27393,0.07124486565589905
27394,0.9090132415294647
27395,0.9495082795619965
27396,0.8333913624286652
27397,0.8629420429468155
27398,0.3048145234584808
27399,0.06673088669776917
27400,0.1508222609758377
27401,0.9544474184513092
27402,0.07801108062267303
27403,0.9373951256275177
27404,0.0844573900103569
27405,0.9291110932826996
27406,0.10828568935394287
27407,0.05555886775255203
27408,0.24953442066907883
27409,0.07017327100038528
27410,0.7951864868402481
27411,0.905623659491539
27412,0.12909221202135085
27413,0.06978119164705276
27414,0.06079356372356415
27415,0.954773560166359
27416,0.9288482666015625
27417,0.8941370844841003
27418,0.057281650602817535
27419,0.8120686054229737
27420,0.9213320016860962
27421,0.04266560077667236
27422,0.9309940785169601
27423,0.3387970834970474
27424,0.07718831300735474
27425,0.951497957110405
27426,0.9470599144697189
27427,0.9574094712734222
27428,0.04834666848182678
27429,0.15719338208436967
27430,0.16701692044734956
27431,0.0781150534749031
27432,0.18271020501852037
27433,0.9498838782310486
27434,0.07612080872058868
27435,0.06206420809030533
27436,0.04805075749754906
27437,0.9403291940689087
27438,0.9344685822725296
27439,0.9462603181600571
27440,0.3699111193418503
27441,0.16703901141881944
27442,0.9306711554527283
27443,0.06491336226463318
27444,0.08185724169015884
27445,0.07406438887119293
27446,0.10191550105810165
27447,0.9239858388900757
27448,0.04509016126394272
27449,0.9522633999586105
27450,0.9442732185125351
27451,0.08461850881576538
27452,0.07351332902908325
27453,0.9423953592777252
27454,0.17096939980983733
27455,0.8820205152034759
27456,0.9517164677381516
27457,0.0913701593875885
27458,0.16764604598283767
27459,0.06578891724348068
27460,0.5188059374690056
27461,0.9151836097240448
27462,0.9293485134840012
27463,0.07081987708806992
27464,0.0703543946146965
27465,0.9414475411176682
27466,0.06689363718032837
27467,0.06303466111421585
27468,0.9540043622255325
27469,0.06253208220005035
27470,0.8888511955738068
27471,0.18617570847272874
27472,0.08113177120685577
27473,0.046851009130477905
27474,0.05939645320177078
27475,0.06813529878854752
27476,0.9383144378662109
27477,0.9502357840538025
27478,0.09463763386011123
27479,0.0737902820110321
27480,0.059291690587997437
27481,0.27064167261123656
27482,0.10598570853471756
27483,0.10181628912687302
27484,0.8165352672338486
27485,0.9436089247465134
27486,0.12637296617031096
27487,0.9527789652347565
27488,0.09629987925291061
27489,0.05694528669118881
27490,0.19768737107515336
27491,0.10231403559446335
27492,0.9267316907644272
27493,0.9278640300035477
27494,0.8813362538814544
27495,0.6382217854261398
27496,0.5356173396110535
27497,0.9529494643211365
27498,0.7173760503530502
27499,0.7396163254976272
27500,0.9370293468236923
27501,0.24193688631057741
27502,0.945913776755333
27503,0.9413111656904221
27504,0.1652706503868103
27505,0.2659360706806183
27506,0.2102325275540352
27507,0.0658072829246521
27508,0.05742597579956055
27509,0.9329643547534943
27510,0.3857082024216652
27511,0.8753075718879699
27512,0.9487267732620239
27513,0.06313171982765198
27514,0.07104180753231049
27515,0.9524673223495483
27516,0.08808539807796478
27517,0.1826087310910225
27518,0.06712305545806885
27519,0.9513362348079681
27520,0.9435165226459503
27521,0.9552983045578003
27522,0.41418948471546174
27523,0.3512947171926498
27524,0.9530588686466217
27525,0.08484415113925933
27526,0.06440753489732742
27527,0.8026986360549927
27528,0.11415366977453231
27529,0.9529176652431488
27530,0.12339883595705033
27531,0.9430093318223953
27532,0.9536920338869095
27533,0.26359559744596484
27534,0.40816095024347304
27535,0.18646413385868071
27536,0.9327134639024734
27537,0.12526755332946776
27538,0.05263499170541763
27539,0.06808381527662277
27540,0.046760473400354385
27541,0.11558559834957123
27542,0.9459419250488281
27543,0.06620286405086517
27544,0.9240473061800003
27545,0.957362562417984
27546,0.05078236013650894
27547,0.384826123714447
27548,0.05499628186225891
27549,0.07947590351104736
27550,0.928373783826828
27551,0.10442089289426804
27552,0.9503306895494461
27553,0.9517084062099457
27554,0.24278794378042223
27555,0.940477579832077
27556,0.056778497993946075
27557,0.5243499785661697
27558,0.21372787803411486
27559,0.08761137127876281
27560,0.06803707778453827
27561,0.05984354019165039
27562,0.05845591425895691
27563,0.9194925725460052
27564,0.10443010330200195
27565,0.14265940040349961
27566,0.045481983572244644
27567,0.7081442147493362
27568,0.9415255934000015
27569,0.938538134098053
27570,0.95698381960392
27571,0.41484499871730807
27572,0.9555978626012802
27573,0.04947497323155403
27574,0.9456575214862823
27575,0.22086112201213837
27576,0.9198688268661499
27577,0.07230237126350403
27578,0.14554874897003173
27579,0.9409532397985458
27580,0.09254173338413238
27581,0.44512803107500076
27582,0.047316599637269974
27583,0.9217992126941681
27584,0.19899530559778214
27585,0.0525645986199379
27586,0.9529749155044556
27587,0.28906515538692473
27588,0.12241912186145783
27589,0.9098376035690308
27590,0.14990862607955932
27591,0.9128601253032684
27592,0.07008662819862366
27593,0.0483577623963356
27594,0.07021740823984146
27595,0.2052409678697586
27596,0.9290088415145874
27597,0.9432928711175919
27598,0.9409668892621994
27599,0.08834210932254791
27600,0.11832042336463929
27601,0.07372575253248215
27602,0.9037111103534698
27603,0.15446742326021196
27604,0.18133892714977265
27605,0.08815453201532364
27606,0.3119061663746834
27607,0.0881580039858818
27608,0.07515419274568558
27609,0.4143842220306396
27610,0.059150464832782745
27611,0.049708496779203415
27612,0.10853297263383865
27613,0.061130084097385406
27614,0.311241152882576
27615,0.8496527194976806
27616,0.057801082730293274
27617,0.0508720800280571
27618,0.9287156015634537
27619,0.9396247714757919
27620,0.5704917490482331
27621,0.944098949432373
27622,0.8236609518527984
27623,0.8919201195240021
27624,0.150768381357193
27625,0.9478610903024673
27626,0.04907103627920151
27627,0.8818327009677887
27628,0.9027778208255768
27629,0.10105813294649124
27630,0.08833874762058258
27631,0.33205887377262117
27632,0.1230869546532631
27633,0.05567600205540657
27634,0.9285373240709305
27635,0.8063903391361237
27636,0.22420001029968262
27637,0.0789085105061531
27638,0.9467693865299225
27639,0.934319794178009
27640,0.08022215962409973
27641,0.07787896692752838
27642,0.9188921749591827
27643,0.16473271548748017
27644,0.5463484913110733
27645,0.9410926550626755
27646,0.10927939563989639
27647,0.04934035986661911
27648,0.5412045359611511
27649,0.10750523209571838
27650,0.15429222881793975
27651,0.11506645381450653
27652,0.9141558855772018
27653,0.3176303505897522
27654,0.21163476705551149
27655,0.21634071469306945
27656,0.926458865404129
27657,0.8991048753261566
27658,0.04770136624574661
27659,0.9144368082284927
27660,0.1338433653116226
27661,0.05275700241327286
27662,0.9569936990737915
27663,0.1390718251466751
27664,0.4591941386461258
27665,0.8857190012931824
27666,0.07149221748113632
27667,0.052147407084703445
27668,0.6592982366681099
27669,0.42131161987781524
27670,0.14269086271524428
27671,0.9520154148340225
27672,0.9457763582468033
27673,0.06963378936052322
27674,0.9492949843406677
27675,0.07693799585103989
27676,0.5869070261716842
27677,0.22865790873765945
27678,0.9326006472110748
27679,0.7612686023116112
27680,0.8594781875610351
27681,0.07926331460475922
27682,0.07589695602655411
27683,0.9582541137933731
27684,0.7551858872175217
27685,0.951842337846756
27686,0.8362913757562638
27687,0.9372125416994095
27688,0.9281376749277115
27689,0.9385311156511307
27690,0.08124623447656631
27691,0.06855292618274689
27692,0.06335452944040298
27693,0.05460989475250244
27694,0.07073259353637695
27695,0.13904313296079635
27696,0.9161670714616775
27697,0.05987735837697983
27698,0.11124323308467865
27699,0.057863861322402954
27700,0.8958234488964081
27701,0.9335289746522903
27702,0.9527350068092346
27703,0.9526707082986832
27704,0.07743582129478455
27705,0.9480741173028946
27706,0.943518728017807
27707,0.9176759123802185
27708,0.8853981852531433
27709,0.15224291682243346
27710,0.9435617625713348
27711,0.0571628212928772
27712,0.8883450984954834
27713,0.9192446619272232
27714,0.9472007006406784
27715,0.06552277505397797
27716,0.08967706561088562
27717,0.42142348885536196
27718,0.07964581996202469
27719,0.9401327073574066
27720,0.9416092187166214
27721,0.06249207258224487
27722,0.9524077624082565
27723,0.4451081186532974
27724,0.5793273419141769
27725,0.9376223832368851
27726,0.9502726048231125
27727,0.08459054678678513
27728,0.13286350965499877
27729,0.06819174438714981
27730,0.23986976742744445
27731,0.15039690732955932
27732,0.10345568656921386
27733,0.8424365103244782
27734,0.9482143372297287
27735,0.07578356564044952
27736,0.09711217880249023
27737,0.04989399388432503
27738,0.11417928338050842
27739,0.05352293699979782
